Try Our College Finder,Entered Lead,,testmsqybq,test-qvteuif@gmail.com,8071252275,,,,,,,,,,,,,,
Try Our College Finder,CLD,23687216,testmsqybq,test-qvteuif@gmail.com,8071252275,Management,Maharashtra,,,Mumbai,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,9588,,,
Try Our College Finder,LMS,23676494,testmsqybq,test-qvteuif@gmail.com,8071252275,4,21,,201,,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,,,,
Try Our College Finder,SSO,29011340,testmsqybq,test-qvteuif@gmail.com,8071252275,,,,,,,,,,,,,,
Try Our College Finder,Payload,,testmsqybq,test-qvteuif@gmail.com,8071252275,4,21,,201,,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,,,72.8856,19.0748
Try Our College Finder,Response,"b'{""id"":29011340,""name"":""testmsqybq"",""phone_no"":""8071252275"",""bu"":1,""groups"":[],""email"":""test-qvteuif@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTE4NjE2OCwiaWF0IjoxNzAxMDk5NzY4LCJqdGkiOiIwMmRjYzQ5Y2ZkMWM0MWUzODdjZjU4MDE0YTk3ZWYyZiIsInVzZXJfaWQiOjI5MDExMzQwLCJuYW1lIjoidGVzdG1zcXlicSIsInBob25lX25vIjoiODA3MTI1MjI3NSIsImVtYWlsIjoidGVzdC1xdnRldWlmQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.k5BWN0OH1wncXfus-H1MGujP3yOY1NFNBfgqDLW0Tcs"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNjkxNzY4LCJpYXQiOjE3MDEwOTk3NjgsImp0aSI6IjVlMmNkNzBhMjE4ZjQ3N2RiZGI0M2ZlOGU1MDFkOGQ1IiwidXNlcl9pZCI6MjkwMTEzNDAsIm5hbWUiOiJ0ZXN0bXNxeWJxIiwicGhvbmVfbm8iOiI4MDcxMjUyMjc1IiwiZW1haWwiOiJ0ZXN0LXF2dGV1aWZAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.06rOj92N0fEvRl3RRKHc_EE3-NjQtgZytpQgie-rUc0"",""user"":{""id"":29011340,""name"":""testmsqybq"",""phone_no"":""8071252275"",""email"":""test-qvteuif@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Check Eligibility,Entered Lead,,testopimbj,test-qyvbflx@gmail.com,9511558285,,,,,,,,,,,,,,
Check Eligibility,CLD,23687220,testopimbj,test-qyvbflx@gmail.com,9511558285,Management,Maharashtra,,,Mumbai,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,9588,,,
Check Eligibility,LMS,23676498,testopimbj,test-qyvbflx@gmail.com,9511558285,4,21,,201,,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,,,,
Check Eligibility,SSO,29011345,testopimbj,test-qyvbflx@gmail.com,9511558285,,,,,,,,,,,,,,
Check Eligibility,Payload,,testopimbj,test-qyvbflx@gmail.com,9511558285,4,21,,201,,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,,,72.8856,19.0748
